location,height,shoulder,waist,hip,gender,type,code,name,color,description,sizing,quantity,satisfaction,price,profit
bugis,152,0,12.9,18.7,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,2,39.9,159.6
somerset,150,15.8,12,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,3,38.9,0
somerset,159,15.7,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,3,33.9,33.9
somerset,155,0,12.6,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,2,39.9,79.8
somerset,160,15.8,14,18,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,4,38.9,77.8
bugis,153,0,12.7,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,5,39.9,39.9
bugis,160,15.3,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,2,33.9,0
bugis,160,15.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,4,33.9,135.6
bugis,162,15.5,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,3,33.9,135.6
bugis,170,15.3,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,2,2,34.9,69.8
somerset,156,0,12.3,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,1,39.9,159.6
club street,155,0,12.5,18.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,4,39.9,0
club street,160,15.7,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,3,5,34.9,104.7
somerset,156,14.7,12.9,17.1,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,4,38.9,77.8
somerset,164,0,12.1,18.1,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,3,39.9,39.9
somerset,164,0,12.2,18.9,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,3,39.9,39.9
somerset,168,15.4,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,1,5,34.9,34.9
club street,166,14.2,12.7,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,3,38.9,155.6
bugis,167,15.7,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,4,5,34.9,139.6
club street,161,15.3,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",m,4,4,38.9,155.6
bugis,160,0,12.5,18.7,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,5,35.9,35.9
club street,162,0,12.3,18.6,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,0,2,35.9,0
bugis,156,15.7,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",m,1,5,38.9,38.9
club street,163,15.7,0,0,female,top,top123,CHARLOTTE DRAWSTRING CHIFFON SHIRT,pink,"Chiffon, Fully lined bodice for inner cami, None for outer shirt, Non sheer with nude undergarments,  Concealed side zipper for inner cami, Adjustable straps for inner cami, Functional buttons for outer shirt, Functional drawstring waist for outer shirt, Functional buttons at arm opening for outer shirt",m,3,4,38.9,116.7
club street,157,15.7,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,4,2,34.9,139.6
club street,168,14.1,12.4,18.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,5,38.9,38.9
club street,153,0,12.7,18.1,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,2,35.9,107.7
bugis,154,15.5,13,17.9,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,3,40.9,81.8
somerset,163,15.5,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,2,5,34.9,69.8
bugis,164,0,12.4,18.2,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,2,4,35.9,71.8
somerset,158,0,12,18.7,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,3,4,35.9,107.7
bugis,150,14.5,13.5,18.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,2,40.9,122.7
club street,169,15.1,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,3,1,34.9,104.7
club street,165,0,12.5,18.1,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,4,5,35.9,143.6
club street,166,15.4,14,17.9,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,1,40.9,163.6
somerset,164,14.9,12.2,17.1,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,4,40.9,0
club street,166,15.7,12.4,17.6,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,2,40.9,81.8
bugis,161,15.6,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,1,4,34.9,34.9
club street,150,0,12.1,18.4,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,0,5,35.9,0
somerset,158,0,12.9,18.1,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,4,35.9,35.9
somerset,169,14.4,13.6,17.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,4,3,40.9,163.6
bugis,162,0,12.6,18.7,female,bottom,bottom123,EVERYDAY CONTRAST STITCH DENIM SHORTS,Green,"synthetic cotton, Non sheer, stretchable, Functional front and back pockets, Functional belt loops, Functional front zipper, Functional button",s,1,5,35.9,35.9
bugis,153,0,12.2,18.6,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,2,39.9,79.8
bugis,150,15.7,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,4,2,34.9,139.6
somerset,165,0,12.4,18.5,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,4,2,39.9,159.6
club street,168,15.6,12.8,18.3,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,2,3,40.9,81.8
club street,159,15.8,0,0,female,top,top123,ELIAS WRAP TIE-SASH TOP,beige,"Polyester blend, Fully lined bodice, Non sheer, slight stretch, Functional clasp at neckline, Elastic arm and shoulder band, slit for tie sash, self tie waist sash",m,2,3,34.9,69.8
club street,157,14.3,12.5,17.6,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,3,5,40.9,122.7
club street,157,14.2,12.2,17.5,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,2,40.9,0
club street,166,15.3,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,2,3,33.9,67.8
bugis,153,15.5,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,3,1,33.9,101.7
somerset,164,15.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,4,33.9,135.6
bugis,159,0,12.4,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,3,39.9,0
bugis,155,15,13.7,17.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,5,40.9,40.9
somerset,155,14.9,12.5,17.2,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,1,1,40.9,40.9
club street,169,15.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,5,33.9,33.9
bugis,152,0,12.5,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,5,39.9,79.8
club street,162,15.7,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,4,33.9,33.9
club street,153,0,12.3,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,5,39.9,39.9
bugis,168,15.5,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,2,2,33.9,67.8
bugis,155,14.7,12.9,17.8,female,dress,dress123,THEA FLUTTER SLEEVE MIDI DRESS,white,"Polyester blend, Fully lined, Non sheer, No stretch, Concealed back zipper, Functional pockets",s,0,4,40.9,0
somerset,170,16.1,13.4,17.8,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,4,4,38.9,155.6
club street,150,14.2,13,17.6,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,2,2,38.9,77.8
club street,155,15.1,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,3,4,33.9,101.7
bugis,152,15.7,13.1,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,1,3,38.9,38.9
club street,166,0,12.8,18.2,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,2,39.9,39.9
bugis,160,15,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,3,3,33.9,101.7
club street,153,0,12.3,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,5,39.9,39.9
club street,161,15.8,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,2,3,33.9,67.8
somerset,167,0,12.1,18.4,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,1,39.9,39.9
bugis,154,0,12.3,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,1,39.9,0
club street,156,15.5,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,0,2,33.9,0
club street,160,0,12.2,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,2,1,39.9,79.8
somerset,158,14.6,13.8,17.4,female,dress,dress123,CAYCE LUXE RACER MIDI DRESS,black,"Polyester Blend, Fully lined, Non sheer, No stretch, Functional pockets, Detachable sash, Concealed back zipper",s,0,4,38.9,0
club street,159,0,12.6,18.7,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,1,39.9,39.9
somerset,160,15.1,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,1,1,33.9,33.9
club street,164,14.7,12.5,17.8,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,0,2,34.9,0
bugis,154,0,12.2,18.3,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,1,5,39.9,39.9
bugis,159,14.3,12.5,18.2,female,dress,dress123,BRIELLE PASTEL RUFFLE DRESS WITH SASH,pink,"Concealed Back Zipper, Comes with Inner lining, Detachable sash",s,3,2,34.9,104.7
bugis,160,0,12.6,18.8,female,bottom,bottom123,PORTER CARGO JOGGER PANTs,Green,"Cotton, Non sheer, slight stretch, Elastic waistband, Elastic band at leg opening, Functional pockets",s,0,3,39.9,0
bugis,164,15.1,0,0,female,top,top123,KAEDE BUTTON HAlTER NECK TOP,red,"Polyester Blend, Double lined, Non sheer, slight stretch, Comes with Elasticised Inset, Non Functional Buttons, Concealed Back Zipper ",m,4,4,33.9,135.6
